월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.244865718799368,0.1233333333333333,0.0383631713554987,0.0,0.647,0.06
1.0,1.0,1.0,0.2322274881516587,0.1677777777777777,0.0332480818414322,0.0,0.648,0.064
1.0,1.0,2.0,0.2069510268562401,0.0,0.0025575447570332,0.0,0.734,0.072
1.0,1.0,3.0,0.1990521327014218,0.0,0.0025575447570332,0.0,0.753,0.064
1.0,1.0,4.0,0.1895734597156398,0.0,0.0025575447570332,0.0,0.795,0.056
1.0,1.0,5.0,0.1785150078988941,0.0,0.0025575447570332,0.0,0.831,0.076
1.0,1.0,6.0,0.1753554502369668,0.0,0.0025575447570332,0.0,0.855,0.06
1.0,1.0,7.0,0.2164296998420221,0.7697222222222223,0.0179028132992327,0.0,0.793,0.108
1.0,1.0,8.0,0.2638230647709321,0.63,0.0153452685421994,0.0,0.691,0.084
1.0,1.0,9.0,0.320695102685624,0.5572222222222222,0.0255754475703324,0.0,0.5459999999999999,0.1
1.0,1.0,10.0,0.3317535545023697,0.7605555555555557,0.0741687979539642,0.0,0.492,0.08
1.0,1.0,11.0,0.3459715639810427,0.7780555555555556,0.0946291560102301,0.0,0.417,0.068
1.0,1.0,12.0,0.363349131121643,0.7936111111111112,0.0358056265984654,0.0,0.39,0.068
1.0,1.0,13.0,0.3744075829383886,0.7480555555555556,0.0511508951406649,0.0,0.358,0.056
1.0,1.0,14.0,0.3744075829383886,0.7955555555555556,0.0588235294117647,0.0,0.33,0.06
1.0,1.0,15.0,0.3570300157977883,0.7647222222222223,0.0946291560102301,0.0,0.292,0.056
1.0,1.0,16.0,0.3364928909952607,0.7644444444444445,0.0741687979539642,0.0,0.3319999999999999,0.056
1.0,1.0,17.0,0.3222748815165877,0.7508333333333334,0.0537084398976982,0.0,0.455,0.056
1.0,1.0,18.0,0.3127962085308057,0.7711111111111112,0.0588235294117647,0.0,0.4019999999999999,0.052
1.0,1.0,19.0,0.3001579778830964,0.7766666666666667,0.0409207161125319,0.0,0.494,0.048
1.0,1.0,20.0,0.2812006319115324,0.7538888888888888,0.0230179028132992,0.0,0.597,0.068
1.0,1.0,21.0,0.278041074249605,0.7111111111111111,0.0281329923273657,0.0,0.6739999999999999,0.072
1.0,1.0,22.0,0.2701421800947867,0.7527777777777778,0.0204603580562659,0.0,0.65,0.068
1.0,1.0,23.0,0.2606635071090047,0.0,0.0025575447570332,0.0,0.678,0.064
1.0,2.0,0.0,0.2685624012638231,0.7833333333333333,0.0179028132992327,0.0,0.682,0.064
1.0,2.0,1.0,0.244865718799368,0.0,0.0076726342710997,0.0,0.745,0.072
1.0,2.0,2.0,0.2322274881516587,0.0,0.0051150895140664,0.0,0.7909999999999999,0.072
1.0,2.0,3.0,0.2417061611374407,0.0672222222222222,0.0153452685421994,0.0,0.771,0.068
1.0,2.0,4.0,0.2527646129541864,0.2841666666666667,0.0127877237851662,0.0,0.77,0.068
1.0,2.0,5.0,0.2638230647709321,0.7433333333333334,0.0127877237851662,0.0,0.821,0.092
1.0,2.0,6.0,0.2669826224328594,0.7597222222222223,0.0204603580562659,0.0,0.859,0.092
1.0,2.0,7.0,0.2859399684044234,0.6047222222222222,0.0281329923273657,0.0,0.848,0.092
1.0,2.0,8.0,0.3333333333333333,0.7622222222222221,0.0255754475703324,0.0,0.594,0.112
1.0,2.0,9.0,0.344391785150079,0.7794444444444445,0.0767263427109974,0.0,0.4409999999999999,0.108
1.0,2.0,10.0,0.344391785150079,0.736388888888889,0.1048593350383631,0.0,0.4019999999999999,0.048
1.0,2.0,11.0,0.3475513428120063,0.7794444444444445,0.0920716112531969,0.0,0.408,0.06
1.0,2.0,12.0,0.3522906793048973,0.7991666666666667,0.0869565217391304,0.0,0.389,0.044
1.0,2.0,13.0,0.3570300157977883,0.7263888888888889,0.0767263427109974,0.0,0.358,0.056
1.0,2.0,14.0,0.339652448657188,0.7727777777777778,0.0997442455242966,0.0,0.429,0.048
1.0,2.0,15.0,0.3333333333333333,0.7566666666666666,0.0971867007672634,0.0,0.439,0.04
1.0,2.0,16.0,0.3222748815165877,0.7758333333333334,0.0588235294117647,0.0,0.486,0.044
1.0,2.0,17.0,0.315955766192733,0.7600000000000001,0.0383631713554987,0.0,0.499,0.04
1.0,2.0,18.0,0.3143759873617693,0.7641666666666668,0.0690537084398977,0.0,0.503,0.04
1.0,2.0,19.0,0.3096366508688783,0.8125,0.0460358056265984,0.0,0.529,0.036
1.0,2.0,20.0,0.2985781990521327,0.0713888888888888,0.0562659846547314,0.0,0.61,0.044
1.0,2.0,21.0,0.2796208530805687,0.0502777777777777,0.0332480818414322,0.0,0.627,0.04
1.0,2.0,22.0,0.244865718799368,0.1713888888888889,0.0153452685421994,0.0,0.693,0.052
1.0,2.0,23.0,0.2306477093206951,0.1458333333333333,0.0179028132992327,0.0,0.7070000000000001,0.06
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2543443917851501,0.9469444444444444,0.0153452685421994,0.0,0.761,0.044
1.0,6.0,1.0,0.2401263823064771,0.2663888888888889,0.0127877237851662,0.0,0.8200000000000001,0.048
1.0,6.0,2.0,0.2338072669826224,0.0,0.0,0.0,0.8520000000000001,0.036
1.0,6.0,3.0,0.2274881516587678,0.0,0.0,0.0,0.861,0.04
1.0,6.0,4.0,0.2259083728278041,0.0,0.0102301790281329,0.0,0.865,0.076
1.0,6.0,5.0,0.2211690363349131,0.0,0.0025575447570332,0.0,0.871,0.048
1.0,6.0,6.0,0.2164296998420221,0.0,0.0,0.0,0.878,0.068
1.0,6.0,7.0,0.2606635071090047,0.0,0.0102301790281329,0.0,0.848,0.06
1.0,6.0,8.0,0.292259083728278,0.655,0.0204603580562659,0.0,0.7100000000000001,0.048
1.0,6.0,9.0,0.3522906793048973,0.5875,0.0281329923273657,0.0,0.5800000000000001,0.092
1.0,6.0,10.0,0.368088467614534,0.6841666666666667,0.0332480818414322,0.0,0.538,0.088
1.0,6.0,11.0,0.3981042654028436,0.6172222222222222,0.0485933503836317,0.0,0.5,0.064
1.0,6.0,12.0,0.4028436018957346,0.6863888888888889,0.0434782608695652,0.0,0.513,0.044
1.0,6.0,13.0,0.3933649289099526,0.6191666666666668,0.0537084398976982,0.0,0.568,0.052
1.0,6.0,14.0,0.401263823064771,0.6708333333333334,0.0537084398976982,0.0,0.591,0.064
1.0,6.0,15.0,0.3854660347551343,0.6997222222222222,0.0664961636828644,0.0,0.776,0.068
1.0,6.0,16.0,0.3807266982622433,0.7366666666666667,0.0409207161125319,0.0,0.745,0.088
1.0,6.0,17.0,0.372827804107425,0.7766666666666667,0.0946291560102301,0.0,0.605,0.076
1.0,6.0,18.0,0.3554502369668246,0.7877777777777779,0.0997442455242966,0.0,0.4659999999999999,0.092
1.0,6.0,19.0,0.3364928909952607,0.0138888888888888,0.0588235294117647,0.0,0.524,0.064
1.0,6.0,20.0,0.320695102685624,0.7825,0.0383631713554987,0.0,0.4569999999999999,0.036
1.0,6.0,21.0,0.3048973143759874,0.0472222222222222,0.0255754475703324,0.0,0.51,0.048
1.0,6.0,22.0,0.282780410742496,0.9872222222222222,0.0179028132992327,0.0,0.513,0.048
1.0,6.0,23.0,0.2575039494470774,0.0,0.0102301790281329,0.0,0.559,0.064
1.0,7.0,0.0,0.2353870458135861,0.0,0.0102301790281329,0.0,0.613,0.052
1.0,7.0,1.0,0.2195892575039494,0.2713888888888889,0.0230179028132992,0.0,0.7070000000000001,0.064
1.0,7.0,2.0,0.2069510268562401,0.285,0.0153452685421994,0.0,0.703,0.068
1.0,7.0,3.0,0.2037914691943128,0.0,0.0,0.0,0.7520000000000001,0.064
1.0,7.0,4.0,0.1958925750394944,0.0,0.0102301790281329,0.0,0.805,0.068
1.0,7.0,5.0,0.1832543443917851,0.0,0.0102301790281329,0.0,0.849,0.076
1.0,7.0,6.0,0.1785150078988941,0.2633333333333333,0.0127877237851662,0.0,0.861,0.08
1.0,7.0,7.0,0.2290679304897314,0.6752777777777778,0.0127877237851662,0.0,0.735,0.084
1.0,7.0,8.0,0.2906793048973144,0.6616666666666666,0.0179028132992327,0.0,0.633,0.088
1.0,7.0,9.0,0.3333333333333333,0.66,0.0204603580562659,0.0,0.478,0.112
1.0,7.0,10.0,0.3617693522906793,0.4622222222222222,0.0255754475703324,0.0,0.374,0.084
1.0,7.0,11.0,0.3744075829383886,0.4472222222222222,0.0230179028132992,0.0,0.3309999999999999,0.076
1.0,7.0,12.0,0.382306477093207,0.68,0.0358056265984654,0.0,0.285,0.06
1.0,7.0,13.0,0.3981042654028436,0.9580555555555555,0.0434782608695652,0.0,0.1949999999999999,0.072
1.0,7.0,14.0,0.39652448657188,0.0558333333333333,0.0358056265984654,0.0,0.1969999999999999,0.06
1.0,7.0,15.0,0.3902053712480253,0.7769444444444444,0.0460358056265984,0.0,0.2199999999999999,0.048
1.0,7.0,16.0,0.3412322274881517,0.0205555555555555,0.0179028132992327,0.0,0.273,0.052
1.0,7.0,17.0,0.320695102685624,0.9836111111111112,0.0153452685421994,0.0,0.276,0.04
1.0,7.0,18.0,0.2938388625592417,0.0,0.0076726342710997,0.0,0.345,0.048
1.0,7.0,19.0,0.2701421800947867,0.0,0.0102301790281329,0.0,0.491,0.08
1.0,7.0,20.0,0.2511848341232228,0.2419444444444444,0.0230179028132992,0.0,0.592,0.072
1.0,7.0,21.0,0.2385466034755134,0.0,0.0102301790281329,0.0,0.5690000000000001,0.072
1.0,7.0,22.0,0.2259083728278041,0.0,0.0102301790281329,0.0,0.615,0.072
1.0,7.0,23.0,0.2195892575039494,0.0,0.0051150895140664,0.0,0.65,0.096
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
